Symbol ,  Symbol Type, Side, Quantity
CZNC ,  Equity, Buy, 1
CZR ,  Equity, Buy, 1
CZWI ,  Equity, Buy, 1
DAIO ,  Equity, Buy, 1
DAKT ,  Equity, Buy, 1
DARA ,  Equity, Buy, 1
DATE ,  Equity, Buy, 1
DAVE ,  Equity, Buy, 1
DAX ,  Equity, Buy, 1
DBVT ,  Equity, Buy, 1
DCIX ,  Equity, Buy, 1
DCOM ,  Equity, Buy, 1
DCTH ,  Equity, Buy, 1
DELT ,  Equity, Buy, 1
DELTW ,  Equity, Buy, 1
DENN ,  Equity, Buy, 1
DEPO ,  Equity, Buy, 1
DERM ,  Equity, Buy, 1
DEST ,  Equity, Buy, 1
DFRG ,  Equity, Buy, 1
DFVL ,  Equity, Buy, 1
DFVS ,  Equity, Buy, 1
DGAS ,  Equity, Buy, 1
DGICA ,  Equity, Buy, 1
DGICB ,  Equity, Buy, 1
DGII ,  Equity, Buy, 1
DGLD ,  Equity, Buy, 1
DGLY ,  Equity, Buy, 1
DGRE ,  Equity, Buy, 1
DGRS ,  Equity, Buy, 1
DGRW ,  Equity, Buy, 1
DHIL ,  Equity, Buy, 1
DHRM ,  Equity, Buy, 1
DHXM ,  Equity, Buy, 1
DIOD ,  Equity, Buy, 1
DISCA ,  Equity, Buy, 1
DISCB ,  Equity, Buy, 1
DISCK ,  Equity, Buy, 1
DISH ,  Equity, Buy, 1
DJCO ,  Equity, Buy, 1
DLBL ,  Equity, Buy, 1
DLBS ,  Equity, Buy, 1
DLHC ,  Equity, Buy, 1
DLTH ,  Equity, Buy, 1
DLTR ,  Equity, Buy, 1
DMLP ,  Equity, Buy, 1
DMND ,  Equity, Buy, 1
DMRC ,  Equity, Buy, 1
DMTX ,  Equity, Buy, 1
DNAI ,  Equity, Buy, 1
DNBF ,  Equity, Buy, 1
DNKN ,  Equity, Buy, 1
DORM ,  Equity, Buy, 1
DOX ,  Equity, Buy, 1
DPRX ,  Equity, Buy, 1
DRAD ,  Equity, Buy, 1
DRAM ,  Equity, Buy, 1
DRNA ,  Equity, Buy, 1
DRRX ,  Equity, Buy, 1
DRWI ,  Equity, Buy, 1
DRWIW ,  Equity, Buy, 1
DRYS ,  Equity, Buy, 1
DSCI ,  Equity, Buy, 1
DSCO ,  Equity, Buy, 1
DSGX ,  Equity, Buy, 1
DSKX ,  Equity, Buy, 1
DSKY ,  Equity, Buy, 1
DSLV ,  Equity, Buy, 1
DSPG ,  Equity, Buy, 1
DSWL ,  Equity, Buy, 1
DTEA ,  Equity, Buy, 1
DTLK ,  Equity, Buy, 1
DTRM ,  Equity, Buy, 1
DTSI ,  Equity, Buy, 1
DTUL ,  Equity, Buy, 1
DTUS ,  Equity, Buy, 1
DTYL ,  Equity, Buy, 1
DTYS ,  Equity, Buy, 1
DVAX ,  Equity, Buy, 1
DVCR ,  Equity, Buy, 1
DWA ,  Equity, Buy, 1
DWAT ,  Equity, Buy, 1
DWCH ,  Equity, Buy, 1
DWSN ,  Equity, Buy, 1
DWTR ,  Equity, Buy, 1
DXCM ,  Equity, Buy, 1
DXGE ,  Equity, Buy, 1
DXJS ,  Equity, Buy, 1
DXKW ,  Equity, Buy, 1
DXLG ,  Equity, Buy, 1
DXM ,  Equity, Buy, 1
DXPE ,  Equity, Buy, 1
DXPS ,  Equity, Buy, 1
DXYN ,  Equity, Buy, 1
DYAX ,  Equity, Buy, 1
DYNT ,  Equity, Buy, 1
DYSL ,  Equity, Buy, 1
EA ,  Equity, Buy, 1
EAC ,  Equity, Buy, 1
EACQ ,  Equity, Buy, 1
EACQU ,  Equity, Buy, 1
EACQW ,  Equity, Buy, 1
EAGL ,  Equity, Buy, 1
EAGLU ,  Equity, Buy, 1
EAGLW ,  Equity, Buy, 1
EARS ,  Equity, Buy, 1
EBAY ,  Equity, Buy, 1
EBIO ,  Equity, Buy, 1
EBIX ,  Equity, Buy, 1
EBMT ,  Equity, Buy, 1
EBSB ,  Equity, Buy, 1
EBTC ,  Equity, Buy, 1
ECAC ,  Equity, Buy, 1
ECACR ,  Equity, Buy, 1
ECACU ,  Equity, Buy, 1
ECHO ,  Equity, Buy, 1
ECOL ,  Equity, Buy, 1
ECPG ,  Equity, Buy, 1
ECTE ,  Equity, Buy, 1
ECYT ,  Equity, Buy, 1
EDAP ,  Equity, Buy, 1
EDGE ,  Equity, Buy, 1
EDGW ,  Equity, Buy, 1
EDUC ,  Equity, Buy, 1
EEFT ,  Equity, Buy, 1
EEI ,  Equity, Buy, 1
EEMA ,  Equity, Buy, 1
EEML ,  Equity, Buy, 1
EFII ,  Equity, Buy, 1
EFOI ,  Equity, Buy, 1
EFSC ,  Equity, Buy, 1
EFUT ,  Equity, Buy, 1
EGAN ,  Equity, Buy, 1
EGBN ,  Equity, Buy, 1
EGHT ,  Equity, Buy, 1
EGLE ,  Equity, Buy, 1
EGLT ,  Equity, Buy, 1
EGOV ,  Equity, Buy, 1
EGRX ,  Equity, Buy, 1
EGT ,  Equity, Buy, 1
EHTH ,  Equity, Buy, 1
EIGI ,  Equity, Buy, 1
ELEC ,  Equity, Buy, 1
ELECU ,  Equity, Buy, 1
ELECW ,  Equity, Buy, 1
ELGX ,  Equity, Buy, 1
ELNK ,  Equity, Buy, 1
ELON ,  Equity, Buy, 1
ELOS ,  Equity, Buy, 1
ELRC ,  Equity, Buy, 1
ELSE ,  Equity, Buy, 1
ELTK ,  Equity, Buy, 1
EMCB ,  Equity, Buy, 1
EMCF ,  Equity, Buy, 1
EMCG ,  Equity, Buy, 1
EMCI ,  Equity, Buy, 1
EMIF ,  Equity, Buy, 1
EMITF ,  Equity, Buy, 1
EMKR ,  Equity, Buy, 1
EML ,  Equity, Buy, 1
EMMS ,  Equity, Buy, 1
EMMSP ,  Equity, Buy, 1
ENDP ,  Equity, Buy, 1
ENFC ,  Equity, Buy, 1
ENG ,  Equity, Buy, 1
ENOC ,  Equity, Buy, 1
ENPH ,  Equity, Buy, 1
ENSG ,  Equity, Buy, 1
ENT ,  Equity, Buy, 1
ENTA ,  Equity, Buy, 1
ENTG ,  Equity, Buy, 1
ENTL ,  Equity, Buy, 1
ENZN ,  Equity, Buy, 1
ENZY ,  Equity, Buy, 1
EPAY ,  Equity, Buy, 1
EPIQ ,  Equity, Buy, 1
EPIX ,  Equity, Buy, 1
EPRS ,  Equity, Buy, 1
EPZM ,  Equity, Buy, 1
EQBK ,  Equity, Buy, 1
EQFN ,  Equity, Buy, 1
EQIX ,  Equity, Buy, 1
ERI ,  Equity, Buy, 1
ERIC ,  Equity, Buy, 1
ERIE ,  Equity, Buy, 1
ERII ,  Equity, Buy, 1
ERS ,  Equity, Buy, 1
ERW ,  Equity, Buy, 1
ESBK ,  Equity, Buy, 1
ESCA ,  Equity, Buy, 1
ESEA ,  Equity, Buy, 1
ESES ,  Equity, Buy, 1
ESGR ,  Equity, Buy, 1
ESIO ,  Equity, Buy, 1
ESLT ,  Equity, Buy, 1
ESMC ,  Equity, Buy, 1
ESND ,  Equity, Buy, 1
ESPR ,  Equity, Buy, 1
ESRX ,  Equity, Buy, 1
ESSA ,  Equity, Buy, 1
ESSX ,  Equity, Buy, 1
ESXB ,  Equity, Buy, 1
ETFC ,  Equity, Buy, 1
ETRM ,  Equity, Buy, 1
ETSY ,  Equity, Buy, 1
EUFN ,  Equity, Buy, 1
EVAR ,  Equity, Buy, 1
EVBS ,  Equity, Buy, 1
EVEP ,  Equity, Buy, 1
EVK ,  Equity, Buy, 1
EVLV ,  Equity, Buy, 1
EVOK ,  Equity, Buy, 1
EVOL ,  Equity, Buy, 1
EWBC ,  Equity, Buy, 1
EXA ,  Equity, Buy, 1
EXAC ,  Equity, Buy, 1
EXAS ,  Equity, Buy, 1
EXEL ,  Equity, Buy, 1
EXFO ,  Equity, Buy, 1
EXLS ,  Equity, Buy, 1
EXPD ,  Equity, Buy, 1
EXPE ,  Equity, Buy, 1
EXPO ,  Equity, Buy, 1
EXTR ,  Equity, Buy, 1
EXXI ,  Equity, Buy, 1
EYEG ,  Equity, Buy, 1
EYEGW ,  Equity, Buy, 1
EYES ,  Equity, Buy, 1
EZCH ,  Equity, Buy, 1
EZPW ,  Equity, Buy, 1
FALC ,  Equity, Buy, 1
FANG ,  Equity, Buy, 1
FARM ,  Equity, Buy, 1
FARO ,  Equity, Buy, 1
FAST ,  Equity, Buy, 1
FATE ,  Equity, Buy, 1
FB ,  Equity, Buy, 1
FBIO ,  Equity, Buy, 1
FBIZ ,  Equity, Buy, 1
FBMS ,  Equity, Buy, 1
FBNC ,  Equity, Buy, 1
FBNK ,  Equity, Buy, 1
FBRC ,  Equity, Buy, 1
FBSS ,  Equity, Buy, 1
FBZ ,  Equity, Buy, 1
FCA ,  Equity, Buy, 1
FCAN ,  Equity, Buy, 1
FCAP ,  Equity, Buy, 1
FCBC ,  Equity, Buy, 1
FCCO ,  Equity, Buy, 1
FCCY ,  Equity, Buy, 1
FCEL ,  Equity, Buy, 1
FCFP ,  Equity, Buy, 1
FCFS ,  Equity, Buy, 1
FCLF ,  Equity, Buy, 1
FCNCA ,  Equity, Buy, 1
FCS ,  Equity, Buy, 1
FCSC ,  Equity, Buy, 1
FCTY ,  Equity, Buy, 1
FCVA ,  Equity, Buy, 1
FCVT ,  Equity, Buy, 1
FDEF ,  Equity, Buy, 1
FDIV ,  Equity, Buy, 1
FDML ,  Equity, Buy, 1
FDT ,  Equity, Buy, 1
FDTS ,  Equity, Buy, 1
FDUS ,  Equity, Buy, 1
FEIC ,  Equity, Buy, 1
FEIM ,  Equity, Buy, 1
FELE ,  Equity, Buy, 1
FEM ,  Equity, Buy, 1
FEMB ,  Equity, Buy, 1
FEMS ,  Equity, Buy, 1
FENX ,  Equity, Buy, 1
FEP ,  Equity, Buy, 1
FES ,  Equity, Buy, 1
FEUZ ,  Equity, Buy, 1
FEYE ,  Equity, Buy, 1
FFBC ,  Equity, Buy, 1
FFBCW ,  Equity, Buy, 1
FFHL ,  Equity, Buy, 1
FFIC ,  Equity, Buy, 1
FFIN ,  Equity, Buy, 1
FFIV ,  Equity, Buy, 1
FFKT ,  Equity, Buy, 1
FFNM ,  Equity, Buy, 1
FFNW ,  Equity, Buy, 1
FFWM ,  Equity, Buy, 1
FGBI ,  Equity, Buy, 1
FGEN ,  Equity, Buy, 1
FGM ,  Equity, Buy, 1
FHCO ,  Equity, Buy, 1
FHK ,  Equity, Buy, 1
FIBK ,  Equity, Buy, 1
FINL ,  Equity, Buy, 1
FISI ,  Equity, Buy, 1
FISV ,  Equity, Buy, 1
FITB ,  Equity, Buy, 1
FITBI ,  Equity, Buy, 1
FIVE ,  Equity, Buy, 1
FIVN ,  Equity, Buy, 1
FIZZ ,  Equity, Buy, 1
FJP ,  Equity, Buy, 1
FKO ,  Equity, Buy, 1
FKU ,  Equity, Buy, 1
FLAG ,  Equity, Buy, 1
FLAT ,  Equity, Buy, 1
FLDM ,  Equity, Buy, 1
FLEX ,  Equity, Buy, 1
FLIC ,  Equity, Buy, 1
FLIR ,  Equity, Buy, 1
FLKS ,  Equity, Buy, 1
FLL ,  Equity, Buy, 1
FLML ,  Equity, Buy, 1
FLN ,  Equity, Buy, 1
FLWS ,  Equity, Buy, 1
FLXN ,  Equity, Buy, 1
FLXS ,  Equity, Buy, 1
FMB ,  Equity, Buy, 1
FMBH ,  Equity, Buy, 1
FMBI ,  Equity, Buy, 1
FMER ,  Equity, Buy, 1
FMI ,  Equity, Buy, 1
FMNB ,  Equity, Buy, 1
FNBC ,  Equity, Buy, 1
FNFG ,  Equity, Buy, 1
FNGN ,  Equity, Buy, 1
FNHC ,  Equity, Buy, 1
FNJN ,  Equity, Buy, 1
FNLC ,  Equity, Buy, 1
FNSR ,  Equity, Buy, 1
FNTC ,  Equity, Buy, 1
FNTCU ,  Equity, Buy, 1
FNTCW ,  Equity, Buy, 1
FNWB ,  Equity, Buy, 1
FOGO ,  Equity, Buy, 1
FOLD ,  Equity, Buy, 1
FOMX ,  Equity, Buy, 1
FONE ,  Equity, Buy, 1
FONR ,  Equity, Buy, 1
FORD ,  Equity, Buy, 1
FORK ,  Equity, Buy, 1
FORM ,  Equity, Buy, 1
FORR ,  Equity, Buy, 1
FORTY ,  Equity, Buy, 1
FOSL ,  Equity, Buy, 1
FOX ,  Equity, Buy, 1
FOXA ,  Equity, Buy, 1
FOXF ,  Equity, Buy, 1
FPA ,  Equity, Buy, 1
FPRX ,  Equity, Buy, 1
FPXI ,  Equity, Buy, 1
FRAN ,  Equity, Buy, 1
FRBA ,  Equity, Buy, 1
FRBK ,  Equity, Buy, 1
FRED ,  Equity, Buy, 1
FREE ,  Equity, Buy, 1
FRGI ,  Equity, Buy, 1
FRME ,  Equity, Buy, 1
FRP ,  Equity, Buy, 1
FRPH ,  Equity, Buy, 1
FRPT ,  Equity, Buy, 1
FRSH ,  Equity, Buy, 1
FSAM ,  Equity, Buy, 1
FSBK ,  Equity, Buy, 1
FSBW ,  Equity, Buy, 1
FSC ,  Equity, Buy, 1
FSCFL ,  Equity, Buy, 1
FSFG ,  Equity, Buy, 1
FSFR ,  Equity, Buy, 1
FSLR ,  Equity, Buy, 1
FSNN ,  Equity, Buy, 1
FSTR ,  Equity, Buy, 1
FSV ,  Equity, Buy, 1
FSYS ,  Equity, Buy, 1
FSZ ,  Equity, Buy, 1
FTCS ,  Equity, Buy, 1
FTD ,  Equity, Buy, 1
FTEK ,  Equity, Buy, 1
FTGC ,  Equity, Buy, 1
FTHI ,  Equity, Buy, 1
FTLB ,  Equity, Buy, 1
FTNT ,  Equity, Buy, 1
FTR ,  Equity, Buy, 1
FTRPR ,  Equity, Buy, 1
FTSL ,  Equity, Buy, 1
FTSM ,  Equity, Buy, 1
FTW ,  Equity, Buy, 1
FUEL ,  Equity, Buy, 1
FULL ,  Equity, Buy, 1
FULLL ,  Equity, Buy, 1
FULT ,  Equity, Buy, 1
FUNC ,  Equity, Buy, 1
FUND ,  Equity, Buy, 1
FV ,  Equity, Buy, 1
FWM ,  Equity, Buy, 1
FWP ,  Equity, Buy, 1
FWRD ,  Equity, Buy, 1
FXCB ,  Equity, Buy, 1
FXEN ,  Equity, Buy, 1
FXENP ,  Equity, Buy, 1
GABC ,  Equity, Buy, 1
GAI ,  Equity, Buy, 1
GAIA ,  Equity, Buy, 1
GAIN ,  Equity, Buy, 1
GAINN ,  Equity, Buy, 1
GAINO ,  Equity, Buy, 1
GAINP ,  Equity, Buy, 1
GALE ,  Equity, Buy, 1
GALT ,  Equity, Buy, 1
GALTU ,  Equity, Buy, 1
GALTW ,  Equity, Buy, 1
GARS ,  Equity, Buy, 1
GASS ,  Equity, Buy, 1
GBCI ,  Equity, Buy, 1
GBDC ,  Equity, Buy, 1
GBIM ,  Equity, Buy, 1
GBLI ,  Equity, Buy, 1
GBLIZ ,  Equity, Buy, 1
GBNK ,  Equity, Buy, 1
GBSN ,  Equity, Buy, 1
GBT ,  Equity, Buy, 1
GCBC ,  Equity, Buy, 1
GCVRZ ,  Equity, Buy, 1
GDEN ,  Equity, Buy, 1
GENC ,  Equity, Buy, 1
GENE ,  Equity, Buy, 1
GEOS ,  Equity, Buy, 1
GERN ,  Equity, Buy, 1
GEVO ,  Equity, Buy, 1
GFED ,  Equity, Buy, 1
GFN ,  Equity, Buy, 1
GFNCP ,  Equity, Buy, 1
GFNSL ,  Equity, Buy, 1
GGAC ,  Equity, Buy, 1
GGACR ,  Equity, Buy, 1
GGACU ,  Equity, Buy, 1
GGACW ,  Equity, Buy, 1
GGAL ,  Equity, Buy, 1
GHDX ,  Equity, Buy, 1
GIFI ,  Equity, Buy, 1
GIGA ,  Equity, Buy, 1
GIGM ,  Equity, Buy, 1
GIII ,  Equity, Buy, 1
GILD ,  Equity, Buy, 1
GILT ,  Equity, Buy, 1
GK ,  Equity, Buy, 1
GLAD ,  Equity, Buy, 1
GLADO ,  Equity, Buy, 1
GLBL ,  Equity, Buy, 1
GLBS ,  Equity, Buy, 1
GLBZ ,  Equity, Buy, 1
GLDC ,  Equity, Buy, 1
GLDD ,  Equity, Buy, 1
GLDI ,  Equity, Buy, 1
GLMD ,  Equity, Buy, 1
GLNG ,  Equity, Buy, 1
GLPG ,  Equity, Buy, 1
GLPI ,  Equity, Buy, 1
GLRE ,  Equity, Buy, 1
GLRI ,  Equity, Buy, 1
GLUU ,  Equity, Buy, 1
GLYC ,  Equity, Buy, 1
GMAN ,  Equity, Buy, 1
GMCR ,  Equity, Buy, 1
GMLP ,  Equity, Buy, 1
GNBC ,  Equity, Buy, 1
GNCA ,  Equity, Buy, 1
GNCMA ,  Equity, Buy, 1
GNMA ,  Equity, Buy, 1
GNMK ,  Equity, Buy, 1
GNOW ,  Equity, Buy, 1
GNTX ,  Equity, Buy, 1
GNVC ,  Equity, Buy, 1
GOGL ,  Equity, Buy, 1
GOGO ,  Equity, Buy, 1
GOLD ,  Equity, Buy, 1
GOOD ,  Equity, Buy, 1
GOODN ,  Equity, Buy, 1
GOODO ,  Equity, Buy, 1
GOODP ,  Equity, Buy, 1
GOOG ,  Equity, Buy, 1
GOOGL ,  Equity, Buy, 1
GPAC ,  Equity, Buy, 1
GPACU ,  Equity, Buy, 1
GPACW ,  Equity, Buy, 1
GPIA ,  Equity, Buy, 1
GPIAU ,  Equity, Buy, 1
GPIAW ,  Equity, Buy, 1
GPIC ,  Equity, Buy, 1
GPOR ,  Equity, Buy, 1
GPP ,  Equity, Buy, 1
GPRE ,  Equity, Buy, 1
GPRO ,  Equity, Buy, 1
GRBK ,  Equity, Buy, 1
GRFS ,  Equity, Buy, 1
GRID ,  Equity, Buy, 1
GRIF ,  Equity, Buy, 1
GRMN ,  Equity, Buy, 1
GROW ,  Equity, Buy, 1
GRPN ,  Equity, Buy, 1
GRSH ,  Equity, Buy, 1
GRSHU ,  Equity, Buy, 1
GRSHW ,  Equity, Buy, 1
GRVY ,  Equity, Buy, 1
GSBC ,  Equity, Buy, 1
GSIG ,  Equity, Buy, 1
GSIT ,  Equity, Buy, 1
GSM ,  Equity, Buy, 1
GSOL ,  Equity, Buy, 1
GSVC ,  Equity, Buy, 1
GT ,  Equity, Buy, 1
GTIM ,  Equity, Buy, 1
GTLS ,  Equity, Buy, 1
GTWN ,  Equity, Buy, 1
GTXI ,  Equity, Buy, 1
GUID ,  Equity, Buy, 1
GULF ,  Equity, Buy, 1
GURE ,  Equity, Buy, 1
GWGH ,  Equity, Buy, 1
GWPH ,  Equity, Buy, 1
GYRO ,  Equity, Buy, 1
HA ,  Equity, Buy, 1
HABT ,  Equity, Buy, 1
HAFC ,  Equity, Buy, 1
HAIN ,  Equity, Buy, 1
HALL ,  Equity, Buy, 1
HALO ,  Equity, Buy, 1
HART ,  Equity, Buy, 1
HAS ,  Equity, Buy, 1
HAWK ,  Equity, Buy, 1
HAYN ,  Equity, Buy, 1
HBAN ,  Equity, Buy, 1
HBANP ,  Equity, Buy, 1
HBCP ,  Equity, Buy, 1
HBHC ,  Equity, Buy, 1
HBHCL ,  Equity, Buy, 1
HBIO ,  Equity, Buy, 1
HBK ,  Equity, Buy, 1
HBMD ,  Equity, Buy, 1
HBNC ,  Equity, Buy, 1
HBP ,  Equity, Buy, 1
HCAC ,  Equity, Buy, 1
HCACU ,  Equity, Buy, 1
HCACW ,  Equity, Buy, 1
HCAP ,  Equity, Buy, 1
HCAPL ,  Equity, Buy, 1
HCCI ,  Equity, Buy, 1
HCKT ,  Equity, Buy, 1
HCOM ,  Equity, Buy, 1
HCSG ,  Equity, Buy, 1
HDNG ,  Equity, Buy, 1
HDP ,  Equity, Buy, 1
HDRA ,  Equity, Buy, 1
HDRAR ,  Equity, Buy, 1
HDRAU ,  Equity, Buy, 1
HDRAW ,  Equity, Buy, 1
HDS ,  Equity, Buy, 1
HDSN ,  Equity, Buy, 1
HEAR ,  Equity, Buy, 1
HEES ,  Equity, Buy, 1
HELE ,  Equity, Buy, 1
HEOP ,  Equity, Buy, 1
HERO ,  Equity, Buy, 1
HFBC ,  Equity, Buy, 1
HFBL ,  Equity, Buy, 1
HFFC ,  Equity, Buy, 1
HFWA ,  Equity, Buy, 1
HGSH ,  Equity, Buy, 1
HIBB ,  Equity, Buy, 1
HIFS ,  Equity, Buy, 1
HIHO ,  Equity, Buy, 1
HIIQ ,  Equity, Buy, 1
HIMX ,  Equity, Buy, 1
HKTV ,  Equity, Buy, 1
HLG ,  Equity, Buy, 1
HLIT ,  Equity, Buy, 1
HMHC ,  Equity, Buy, 1
HMIN ,  Equity, Buy, 1
HMNF ,  Equity, Buy, 1
HMNY ,  Equity, Buy, 1
HMPR ,  Equity, Buy, 1
HMST ,  Equity, Buy, 1
HMSY ,  Equity, Buy, 1
HMTV ,  Equity, Buy, 1
HNH ,  Equity, Buy, 1
HNNA ,  Equity, Buy, 1
HNRG ,  Equity, Buy, 1
HNSN ,  Equity, Buy, 1
HOFT ,  Equity, Buy, 1
HOLI ,  Equity, Buy, 1
HOLX ,  Equity, Buy, 1
HOMB ,  Equity, Buy, 1
HOTR ,  Equity, Buy, 1
HOTRW ,  Equity, Buy, 1
HOVNP ,  Equity, Buy, 1
HPJ ,  Equity, Buy, 1
HQCL ,  Equity, Buy, 1
HQY ,  Equity, Buy, 1
HRMN ,  Equity, Buy, 1
HRMNU ,  Equity, Buy, 1
HRMNW ,  Equity, Buy, 1
HRTX ,  Equity, Buy, 1
HRZN ,  Equity, Buy, 1
HSGX ,  Equity, Buy, 1
HSIC ,  Equity, Buy, 1
HSII ,  Equity, Buy, 1
HSKA ,  Equity, Buy, 1
HSNI ,  Equity, Buy, 1
HSON ,  Equity, Buy, 1
HSTM ,  Equity, Buy, 1
HTBI ,  Equity, Buy, 1
HTBK ,  Equity, Buy, 1
HTBX ,  Equity, Buy, 1
HTCH ,  Equity, Buy, 1
HTGM ,  Equity, Buy, 1
HTHT ,  Equity, Buy, 1
HTLD ,  Equity, Buy, 1
HTLF ,  Equity, Buy, 1
HTWR ,  Equity, Buy, 1
HUBG ,  Equity, Buy, 1
HURC ,  Equity, Buy, 1
HURN ,  Equity, Buy, 1
HWAY ,  Equity, Buy, 1
HWBK ,  Equity, Buy, 1
HWCC ,  Equity, Buy, 1
HWKN ,  Equity, Buy, 1
HYGS ,  Equity, Buy, 1
HYLS ,  Equity, Buy, 1
HYND ,  Equity, Buy, 1
HYZD ,  Equity, Buy, 1
HZNP ,  Equity, Buy, 1
IACI ,  Equity, Buy, 1
IART ,  Equity, Buy, 1
IBB ,  Equity, Buy, 1
IBCP ,  Equity, Buy, 1
IBKC ,  Equity, Buy, 1
IBKCP ,  Equity, Buy, 1
IBKR ,  Equity, Buy, 1
IBOC ,  Equity, Buy, 1
IBTX ,  Equity, Buy, 1
ICAD ,  Equity, Buy, 1
ICBK ,  Equity, Buy, 1
ICCC ,  Equity, Buy, 1
ICFI ,  Equity, Buy, 1
ICLD ,  Equity, Buy, 1
ICLDW ,  Equity, Buy, 1
ICLN ,  Equity, Buy, 1
ICLR ,  Equity, Buy, 1
ICON ,  Equity, Buy, 1
ICPT ,  Equity, Buy, 1
ICUI ,  Equity, Buy, 1
IDCC ,  Equity, Buy, 1
IDLB ,  Equity, Buy, 1
IDRA ,  Equity, Buy, 1
IDSA ,  Equity, Buy, 1
IDSY ,  Equity, Buy, 1
IDTI ,  Equity, Buy, 1
IDXX ,  Equity, Buy, 1
IEP ,  Equity, Buy, 1
IESC ,  Equity, Buy, 1
IEUS ,  Equity, Buy, 1
IFEU ,  Equity, Buy, 1
IFGL ,  Equity, Buy, 1
IFON ,  Equity, Buy, 1
IFV ,  Equity, Buy, 1
IGLD ,  Equity, Buy, 1
IGOV ,  Equity, Buy, 1
III ,  Equity, Buy, 1
IIIN ,  Equity, Buy, 1
IIJI ,  Equity, Buy, 1
IILG ,  Equity, Buy, 1
IIN ,  Equity, Buy, 1
IIVI ,  Equity, Buy, 1
IKGH ,  Equity, Buy, 1
IKNX ,  Equity, Buy, 1
ILMN ,  Equity, Buy, 1
IMDZ ,  Equity, Buy, 1
IMGN ,  Equity, Buy, 1
IMI ,  Equity, Buy, 1
IMKTA ,  Equity, Buy, 1
IMMR ,  Equity, Buy, 1
IMMU ,  Equity, Buy, 1
IMMY ,  Equity, Buy, 1
IMNP ,  Equity, Buy, 1
IMOS ,  Equity, Buy, 1
INAP ,  Equity, Buy, 1
INBK ,  Equity, Buy, 1
INCR ,  Equity, Buy, 1
INCY ,  Equity, Buy, 1
INDB ,  Equity, Buy, 1
INDY ,  Equity, Buy, 1
INFI ,  Equity, Buy, 1
INFN ,  Equity, Buy, 1
INGN ,  Equity, Buy, 1
ININ ,  Equity, Buy, 1
INNL ,  Equity, Buy, 1
INO ,  Equity, Buy, 1
INOD ,  Equity, Buy, 1
INOV ,  Equity, Buy, 1
INSM ,  Equity, Buy, 1
INSY ,  Equity, Buy, 1
INTC ,  Equity, Buy, 1
INTG ,  Equity, Buy, 1
INTL ,  Equity, Buy, 1
INTLL ,  Equity, Buy, 1
INTU ,  Equity, Buy, 1
INTX ,  Equity, Buy, 1
INVE ,  Equity, Buy, 1
INVT ,  Equity, Buy, 1
INWK ,  Equity, Buy, 1
IOSP ,  Equity, Buy, 1
IOTS ,  Equity, Buy, 1
IPAR ,  Equity, Buy, 1
IPAS ,  Equity, Buy, 1
IPCC ,  Equity, Buy, 1
IPCI ,  Equity, Buy, 1
IPDN ,  Equity, Buy, 1
IPGP ,  Equity, Buy, 1
IPHS ,  Equity, Buy, 1
IPKW ,  Equity, Buy, 1
IPWR ,  Equity, Buy, 1
IPXL ,  Equity, Buy, 1
IQNT ,  Equity, Buy, 1
IRBT ,  Equity, Buy, 1
IRCP ,  Equity, Buy, 1
IRDM ,  Equity, Buy, 1
IRDMB ,  Equity, Buy, 1
IRG ,  Equity, Buy, 1
IRIX ,  Equity, Buy, 1
IRMD ,  Equity, Buy, 1
IROQ ,  Equity, Buy, 1
IRWD ,  Equity, Buy, 1
ISBC ,  Equity, Buy, 1
ISCA ,  Equity, Buy, 1
ISHG ,  Equity, Buy, 1
ISIG ,  Equity, Buy, 1
ISIL ,  Equity, Buy, 1
ISIS ,  Equity, Buy, 1
ISLE ,  Equity, Buy, 1
ISM ,  Equity, Buy, 1
ISNS ,  Equity, Buy, 1
ISRG ,  Equity, Buy, 1
ISRL ,  Equity, Buy, 1
ISSC ,  Equity, Buy, 1
ISSI ,  Equity, Buy, 1
ISTR ,  Equity, Buy, 1
ITCI ,  Equity, Buy, 1
ITEK ,  Equity, Buy, 1
ITEQ ,  Equity, Buy, 1
ITIC ,  Equity, Buy, 1
ITRI ,  Equity, Buy, 1
ITRN ,  Equity, Buy, 1
ITUS ,  Equity, Buy, 1
IVAC ,  Equity, Buy, 1
IVTY ,  Equity, Buy, 1
IXYS ,  Equity, Buy, 1
JACK ,  Equity, Buy, 1
JAGX ,  Equity, Buy, 1
JAKK ,  Equity, Buy, 1
JASN ,  Equity, Buy, 1
JASNW ,  Equity, Buy, 1
JASO ,  Equity, Buy, 1
JAXB ,  Equity, Buy, 1
JAZZ ,  Equity, Buy, 1
JBHT ,  Equity, Buy, 1
JBLU ,  Equity, Buy, 1
JBSS ,  Equity, Buy, 1
JCOM ,  Equity, Buy, 1
JCS ,  Equity, Buy, 1
JCTCF ,  Equity, Buy, 1
JD ,  Equity, Buy, 1
JGBB ,  Equity, Buy, 1
JIVE ,  Equity, Buy, 1
JJSF ,  Equity, Buy, 1
JKHY ,  Equity, Buy, 1
JMBA ,  Equity, Buy, 1
JNP ,  Equity, Buy, 1
JOBS ,  Equity, Buy, 1
JOEZ ,  Equity, Buy, 1
JOUT ,  Equity, Buy, 1
JRJC ,  Equity, Buy, 1
JRVR ,  Equity, Buy, 1
JSM ,  Equity, Buy, 1
